rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02955,2010-2020,33.178310277056696,0.131,0.0,59.923,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,16.1,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1566.0,1518.0,1454.0,-0.2841,0.4059,164755.0
RGI60-08.00505,2000-2010,72.43354179053308,0.077,0.0,62.0,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1330.617804,21.8,307.1727595,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1313.0,1268.0,1221.0,-0.9556,0.7137,159854.0
RGI60-08.00505,2010-2020,71.91819389281275,0.077,0.0,62.0,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1283.344415,21.8,313.767076,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1313.0,1268.0,1221.0,-0.4615,0.626,159855.0
RGI60-08.01741,2000-2010,26.59711775938273,0.104,0.0,60.65,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,586.007565,6.5,734.462468,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1576.0,1546.0,1500.0,-0.3551,0.3981,162326.0
RGI60-08.01741,2010-2020,25.82079193634987,0.104,0.0,60.65,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,605.4206839999999,6.5,687.12009,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1576.0,1546.0,1500.0,-0.1321,0.3612,162327.0
RGI60-08.00725,2000-2010,57.2243572667122,0.068,0.0,62.568,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,721.366352,27.7,554.202179,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1549.0,1456.0,1363.0,-1.5057,0.9436,160294.0
RGI60-08.00725,2010-2020,56.20642370696068,0.068,0.0,62.568,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,765.338804,27.7,473.959427,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1549.0,1456.0,1363.0,-0.9434,0.8017,160295.0
RGI60-08.02761,2000-2010,81.77453381295204,1.423,0.0,61.872,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1288.47748,17.7,200.9631014,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1785.0,1511.0,1147.0,-0.5289,0.2872,164366.0
RGI60-08.02761,2010-2020,81.22376331715584,1.423,0.0,61.872,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1240.357107,17.7,211.786662,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1785.0,1511.0,1147.0,-0.7433,0.3152,164367.0
RGI60-08.02990,2000-2010,61.52926508722305,0.176,0.0,61.056,208.56,196.120727,200.251825,206.131678,130.6364949,115.7828731,73.9093498,79.4845401,88.39617849999999,115.5116224,145.572239,179.2029005,1041.041996,19.4,698.5184360000001,2.084444447,-2.0522223595,-4.595556056,-4.74111068,-5.44888901,-4.12777819,0.0399999326790709,4.35333281,8.20555571,10.7566654,10.1999993,6.23111211,1519.0,1450.0,1383.0,-0.3698,0.4535999999999999,164824.0
RGI60-08.02990,2010-2020,60.91888689446449,0.176,0.0,61.056,200.17942520000005,168.528494,208.480443,153.55899449999998,115.1803006,121.402378,69.3830066,76.686654,101.7239429,107.8354403,173.20728300000002,204.175003,1211.471673,19.4,488.869658,2.0111110975,-2.1222222395,-4.958889279999999,-6.1411107000000005,-5.40222237,-3.64111148,-0.306666716,4.27999945,8.07888889,10.4733321,9.8899992,6.424445459999999,1519.0,1450.0,1383.0,-0.552,0.4827,164825.0
RGI60-08.00753,2000-2010,48.669199812722205,0.618,0.0,69.267,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,390.252018,27.1,296.58718,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,1419.0,1273.0,1117.0,-0.4038,0.3788,160350.0
RGI60-08.00753,2010-2020,49.7763995996952,0.618,0.0,69.267,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,377.18129,27.1,297.464372,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1419.0,1273.0,1117.0,-0.7057,0.374,160351.0
RGI60-08.01686,2000-2010,53.3403688621521,0.069,0.0,60.65,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,919.71481,4.0,670.054667,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1463.0,1452.0,1442.0,-0.211,0.4062,162216.0
RGI60-08.01686,2010-2020,52.248258051872256,0.069,0.0,60.65,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,929.248899,4.0,626.4577889999999,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1463.0,1452.0,1442.0,-0.0494,0.3879,162217.0
RGI60-08.02685,2000-2010,75.78100085306167,0.092,0.0,61.742,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,8.5,211.4415786,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1305.0,1275.0,1255.0,-1.3188,0.7059,164214.0
RGI60-08.02685,2010-2020,75.30593385396003,0.092,0.0,61.742,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,8.5,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1305.0,1275.0,1255.0,-0.5228,0.5281,164215.0
RGI60-08.02142,2000-2010,40.643112038612365,0.06,0.0,61.591,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,29.6,534.516201,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,1944.0,1875.0,1757.0,0.037,0.7806,163128.0
RGI60-08.02142,2010-2020,39.93499341549874,0.06,0.0,61.591,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,556.884258,29.6,490.760612,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1944.0,1875.0,1757.0,0.2262,0.7877,163129.0
RGI60-08.03191,2000-2010,41.000666711807256,0.068,0.0,69.473,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,404.719213,40.6,359.928126,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1348.0,1215.0,1020.0,0.2567,0.9514,165226.0
RGI60-08.03191,2010-2020,41.938488965994125,0.068,0.0,69.473,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,389.471525,40.6,364.491082,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1348.0,1215.0,1020.0,0.5466,0.9674,165227.0
RGI60-08.02130,2000-2010,60.104289473795895,0.453,0.0,68.297,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,601.576628,23.2,297.29999,0.071111048,-4.09666636,-6.96999939,-8.426666729999999,-9.42666827,-7.65333371,-2.381111026,2.542221987,7.497778289999999,11.2788888,10.0544441,4.965555950000001,1492.0,1284.0,1062.0,-0.8233,0.3793,163104.0
RGI60-08.02130,2010-2020,61.07771148989201,0.453,0.0,68.297,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,523.5328870000001,23.2,321.001401,-0.0522222999999999,-3.746666516,-7.109999450000001,-10.0800002,-9.29000146,-7.23333353,-2.381111055,3.022221987,7.24111147,11.1822224,9.8511109,5.98555584,1492.0,1284.0,1062.0,-0.3898,0.3371,163105.0
RGI60-08.02888,2000-2010,35.65048884568214,0.159,0.0,62.452,93.6305495,101.3016102,101.7659871,110.8041142,76.7997451,70.3134769,53.9171079,59.846456,70.0361489,100.2940419,102.5504773,89.1891215,500.417881,15.3,530.0309500000001,-1.0455555686,-5.4688891900000005,-8.14111044,-8.479998210000002,-9.07222061,-7.85444419,-3.2566668200000004,1.607777568,5.44444418,8.33444416,7.641111619999999,3.4255556,1752.0,1702.0,1665.0,-0.3096,0.3796,164620.0
RGI60-08.02888,2010-2020,34.7150439959526,0.159,0.0,62.452,88.7441729,82.2298102,108.4998649,78.9489861,68.77983950000001,78.4404989,56.4500722,57.2008773,86.82554999999999,93.5796338,112.8123744,93.9371033,507.950364,15.3,498.498414,-1.1355555684,-5.585555680000001,-8.55444349,-10.0499982,-9.08222065,-7.357777459999999,-3.68333352,1.5544442366,5.25777759,8.11444393,7.224444719999999,3.59555563,1752.0,1702.0,1665.0,-0.599,0.4290999999999999,164621.0
RGI60-08.01897,2000-2010,46.49126602170468,0.091,0.0,68.575,82.31223539999999,76.75260060000001,79.5974324,81.57254809999999,73.6678267,51.5058762,50.3859562,60.566284,64.965517,74.5905093,84.5203635,99.143975,478.088937,17.8,401.492203,-0.888889385,-5.2311105,-8.13666843,-9.9044443,-10.61999964,-9.0388887,-3.40111158,1.58111108,6.82888992,10.865555,9.28444376,4.14222203,1173.0,1113.0,1086.0,-0.3021,0.4034,162638.0
RGI60-08.01897,2010-2020,47.40584374608993,0.091,0.0,68.575,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,446.630736,17.8,392.965541,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1173.0,1113.0,1086.0,-0.2949,0.3954,162639.0
RGI60-08.02302,2000-2010,72.24833681607245,0.158,0.0,67.632,155.96796039999998,140.5779139,154.0816654,146.50644649999998,131.9282821,94.4517909,76.41287700000001,87.0509571,85.1207596,83.81480839999999,95.7262177,169.842199,1052.92911,24.5,368.552757,2.30000015,-1.687777366,-4.47222229,-5.02888885,-6.05444461,-4.51888825,0.2500001116,4.46111063,8.52444397,12.010001,11.1555575,6.83222284,1160.0,1002.0,925.0,-0.2362,0.4528,163448.0
RGI60-08.02302,2010-2020,73.27495928993224,0.158,0.0,67.632,168.459626,120.8927976,157.60812900000002,106.02125759999998,111.44236036,136.326685,94.5034346,64.3414109,91.0506795,83.27373850000001,89.426989,99.0038376,960.992881,24.5,361.3580514,2.293333425,-1.444444017,-4.49222231,-6.71888883,-5.934444585,-4.00888836,0.063333434,4.81444399,8.1777774,11.790001,10.9755577,7.782222899999999,1160.0,1002.0,925.0,-0.0149,0.4338,163449.0
RGI60-08.00089,2000-2010,28.58615560922623,0.245,0.0,67.445,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,375.484228,22.2,383.968217,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1545.0,1394.0,1274.0,-0.8438000000000001,0.4004,159022.0
RGI60-08.00089,2010-2020,29.41828127746582,0.245,0.0,67.445,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,323.387911,22.2,385.248322,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1545.0,1394.0,1274.0,-0.177,0.3405,159023.0
RGI60-08.00579,2000-2010,26.479171706783774,0.11,0.0,62.04600000000001,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,506.99128500000006,10.5,720.933014,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1780.0,1734.0,1695.0,-0.2975,0.4044999999999999,160002.0
RGI60-08.00579,2010-2020,25.69301611123681,0.11,0.0,62.04600000000001,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,514.200151,10.5,688.643871,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1780.0,1734.0,1695.0,-0.3736,0.4145,160003.0
RGI60-08.01257,2000-2010,49.40640188896061,0.582,0.0,70.14,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,15.8,311.533384,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1020.0,931.0,728.0,0.1353,0.3611,161358.0
RGI60-08.01257,2010-2020,50.94566870987416,0.582,0.0,70.14,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,15.8,331.849168,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1020.0,931.0,728.0,-0.5518,0.3224,161359.0
RGI60-08.00031,2000-2010,30.697836844730386,1.6170000000000002,0.0,67.424,51.3203676,61.65780600000001,63.1971988,61.5293069,51.30129459999999,41.5432488,42.3860316,66.1811079,71.974857,91.6675063,85.0514533,83.4623323,387.081406,10.7,384.191103,-2.841851852,-8.373334060000001,-12.0059262,-13.6185196,-14.3114821,-11.89074182,-5.81407399,-0.303333218,5.44629599,9.10740715,7.75074115,2.64518517,1524.0,1380.0,1226.0,-1.464,0.3444,158906.0
RGI60-08.00031,2010-2020,31.449266314125065,1.6170000000000002,0.0,67.424,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,332.037048,10.7,387.212932,-2.89740741,-8.0655561,-12.1859265,-15.38296415,-14.1314817,-11.4096306,-5.90629619,0.11444451,5.18407356,9.02185177,7.58851892,3.59962965,1524.0,1380.0,1226.0,-0.7059,0.2856,158907.0
RGI60-08.00105,2000-2010,30.0821554497242,2.56,0.0,67.392,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,384.106877,13.4,353.885816,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1734.0,1396.0,1214.0,-0.9179,0.3022,159054.0
RGI60-08.00105,2010-2020,30.900866581869128,2.56,0.0,67.392,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,331.169933,13.4,357.72228800000005,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1734.0,1396.0,1214.0,-0.6335,0.256,159055.0
RGI60-08.01036,2000-2010,29.670956013107297,0.07,0.0,68.076,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,391.735791,10.3,426.871213,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1297.0,1238.0,1216.0,-0.1442,0.3936,160916.0
RGI60-08.01036,2010-2020,30.552874465990065,0.07,0.0,68.076,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,338.112117,10.3,434.212835,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1297.0,1238.0,1216.0,-0.2107999999999999,0.3736,160917.0
RGI60-08.01812,2000-2010,53.06133342576027,0.482,0.0,69.364,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,475.6333800000001,24.4,315.308668,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1512.0,1324.0,1015.0,-0.4845,0.3592,162468.0
RGI60-08.01812,2010-2020,54.35782244620323,0.482,0.0,69.364,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,445.57917,24.4,334.118243,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1512.0,1324.0,1015.0,-0.751,0.3543,162469.0
RGI60-08.00006,2000-2010,30.854400759840008,4.886,0.0,68.083,61.2414773,63.82143599999999,65.5118432,66.1111542,56.87558299999999,44.5602878,46.8827014,65.6599229,70.9923335,87.2426285,87.28869110000001,86.2724429,388.209101,7.5,414.251395,-3.040370642,-8.01481421,-11.27037033,-12.9970376,-13.8996295,-12.058148,-6.06518527,-0.647037031,4.98926,8.9666664,7.54037079,2.29259255,1468.0,1399.0,1160.0,-0.8070999999999999,0.2707,158856.0
RGI60-08.00006,2010-2020,31.71051194658279,4.886,0.0,68.083,65.0398865,57.86870330000001,70.4663187,51.71546539999999,50.4189485,63.2897341,53.0711649,50.1910239,76.4701575,84.6482841,79.7402457,55.51897279999999,342.038338,7.5,416.40055300000006,-3.16481502,-7.64259186,-11.38814855,-14.7414815,-13.74407415,-11.60592595,-6.06185189,-0.147037032,4.75148216,8.88999987,7.353703999999999,3.28481473,1468.0,1399.0,1160.0,-0.4313,0.2285,158857.0
RGI60-08.02964,2000-2010,39.44127418632508,1.332,0.0,60.10799999999999,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,660.261809,12.9,602.527457,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1514.0,1385.0,1150.0,-0.647,0.3233,164772.0
